semester,courseName,creditHour,grade,points,type,rmk,
1,English Language,3,A,4,C,,
1,Basic Electronics,3,B,3,C,,
1,Calculus - I,3,C,2,C,,
1,English Language Lab,1,A,4,C,,
1,Intro to Computing,3,D,1,C,,
1,Intro to Comp Lab,1,D+,1.33,C,,
1,Islam and Relig Std,3,A-,3.67,C,,
2,DLD Lab,1,C+,2.33,C,,
2,Pakistan Studies,3,B+,3.33,C,,
2,Computer Programming,3,F,0,C,,
2,Calculus - II,3,D+,1.33,C,,
2,Computer Prog Lab,1,F,0,C,,
2,English Composition,3,A,4,C,,
2,Digital Logic Design,3,B,3,C,,
3,Computer Prog Lab,1,B-,2.67,C,,
3,Computer Programming,3,B,3,C,,
4,COAL Lab,1,F,0,C,,
4,Discrete Structures,3,F,0,C,,
4,COAL,3,F,0,C,,
4,Data Structures,3,W,0,C,,
4,Psychology,3,C+,2.33,E,,
4,Linear Algebra,3,F,0,C,,
5,Probability and Stat,4,C+,2.33,C,,
5,COAL,3,D,1,C,,
5,Linear Algebra,3,F,0,C,,
5,Data Structures,3,B-,2.67,C,,
5,COAL Lab,1,F,0,C,,
5,Discrete Structures,3,F,0,C,,
6,OOAD,3,B+,3.33,C,,
6,Artificial Intelligence,3,C-,1.67,C,,
6,TBW,3,B,3,C,,
6,OOAD Lab,1,A,4,C,,
6,Arabic Language,3,D,1,E,,
6,Discrete Structures,3,A,4,C,,
6,Operating Sys Lab,1,C-,1.67,C,,
6,Operating Systems,3,B-,2.67,C,,
7,Linear Algebra,3,B,3,C,,
7,Micro Economics,3,A+,4,E,,
8,Theory of Automata,3,C+,2.33,C,,
8,Comp Networks Lab,1,B+,3.33,C,,
8,Computer Networks,3,B,3,C,,
8,Database Systems,3,C-,1.67,C,,
8,COAL Lab,1,D,1,C,,
8,Database Systems Lab,1,C-,1.67,C,,
8,Comp Architecture,3,D+,1.33,C,,
8,Software Engineering,3,C,2,C,,
8,DA of Algorithms,3,C-,1.67,C,,
9,Project - I,3,A-,3.67,C,,
9,Human Comp Int,3,B-,2.67,C,,
9,Prof Issues in IT,3,B+,3.33,C,,
9,International HR Mgmt,3,A-,3.67,E,,
9,Info Sys Security,3,D+,1.33,E,,
9,Dsgn Dfct and Restrct,3,C+,2.33,E,,
10,Intro. to SW PM,3,B+,3.33,E,,
10,IS Audit and Control,3,B+,3.33,E,,
10,Fund of Management,3,B,3,E,,
10,Project - II,3,A,4,C,,
10,Fund.of Probabilis Programming,3,A,4,E,,
10,Software Testing,3,A-,3.67,E,,
